player_id,match_date,sorare_score,next_score,predicted_next_score
alaa-bellaarouch,2026-02-21 20:30:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-02-28 18:00:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-03-07 18:00:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-03-12 20:00:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-03-18 15:30:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-03-22 20:30:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-04-04 17:00:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-04-08 16:45:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-04-12 17:00:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-04-16 19:00:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-04-19 19:30:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-04-23 18:00:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-04-26 17:00:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-04-30 19:00:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-05-03 17:00:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-05-07 19:00:00+00:00,0.0,0.0,0.5694157487380533
alaa-bellaarouch,2026-05-11 19:15:00+00:00,0.0,0.0,0.5694157487380533
alaettin-ekici,2026-02-09 17:00:00+00:00,0.0,0.0,0.4151530524266444
alaettin-ekici,2026-02-14 17:00:00+00:00,0.0,0.0,0.4151530524266444
alaettin-ekici,2026-02-19 17:45:00+00:00,0.0,0.0,0.4151530524266444
alaettin-ekici,2026-02-23 17:00:00+00:00,0.0,31.0,0.4151530524266444
alaettin-ekici,2026-02-26 20:00:00+00:00,31.0,0.0,0.4151530524266444
alaettin-ekici,2026-03-01 17:00:00+00:00,0.0,0.0,0.7628595238095237
alaettin-ekici,2026-03-08 17:00:00+00:00,0.0,0.0,0.8414595238095237
alaettin-ekici,2026-03-13 17:00:00+00:00,0.0,0.0,0.972167857142857
alaettin-ekici,2026-03-17 17:00:00+00:00,0.0,0.0,1.8675708333333336
alaettin-ekici,2026-04-05 17:00:00+00:00,0.0,0.0,3.635489087301588
alaettin-ekici,2026-04-11 17:00:00+00:00,0.0,0.0,0.5022222222222222
alaettin-ekici,2026-04-17 17:00:00+00:00,0.0,0.0,0.5022222222222222
alaettin-ekici,2026-04-26 17:00:00+00:00,0.0,0.0,0.5022222222222222
alaettin-ekici,2026-05-02 17:00:00+00:00,0.0,0.0,0.5022222222222222
alaettin-ekici,2026-05-09 17:00:00+00:00,0.0,0.0,0.5022222222222222
alan-varela,2026-02-09 20:45:00+00:00,51.8,42.7,46.12582006743257
alan-varela,2026-02-15 15:30:00+00:00,42.7,60.4,41.24362303391054
alan-varela,2026-02-22 20:30:00+00:00,60.4,0.0,40.67931370851372
alan-varela,2026-02-27 18:45:00+00:00,0.0,43.8,43.24567677461427
alan-varela,2026-03-08 18:00:00+00:00,43.8,31.9,39.75877542457542
alan-varela,2026-03-12 17:45:00+00:00,31.9,61.1,42.44234385891886
alan-varela,2026-03-15 20:30:00+00:00,61.1,37.1,53.18326399433904
alan-varela,2026-03-19 20:00:00+00:00,37.1,39.5,43.29994383116881
alan-varela,2026-03-22 20:30:00+00:00,39.5,48.8,50.051440169552706
alan-varela,2026-04-04 19:30:00+00:00,48.8,46.4,28.576139935064944
alan-varela,2026-04-09 19:00:00+00:00,46.4,51.2,34.498232611832606
alan-varela,2026-04-12 19:30:00+00:00,51.2,47.3,46.97970848040847
alan-varela,2026-04-16 19:00:00+00:00,47.3,37.9,29.111245869408364
alan-varela,2026-04-19 19:30:00+00:00,37.9,0.0,42.44454213564212
alan-varela,2026-04-26 17:00:00+00:00,0.0,52.2,38.76572068903318
alan-varela,2026-05-02 19:30:00+00:00,52.2,39.7,38.86287923881674
alan-varela,2026-05-10 17:00:00+00:00,39.7,47.0,42.919883784271285
alberto-oliveira-baio,2026-02-09 20:45:00+00:00,23.8,51.9,37.50362362914865
alberto-oliveira-baio,2026-02-15 15:30:00+00:00,51.9,42.2,38.01734494949495
alberto-oliveira-baio,2026-02-22 20:30:00+00:00,42.2,28.7,40.46523340687091
alberto-oliveira-baio,2026-02-27 18:45:00+00:00,28.7,55.0,42.607220328282835
alberto-oliveira-baio,2026-03-08 18:00:00+00:00,55.0,37.9,41.740769733044736
alberto-oliveira-baio,2026-03-12 17:45:00+00:00,37.9,0.0,29.922307720057738
alberto-oliveira-baio,2026-03-15 20:30:00+00:00,0.0,68.8,33.68054866938619
alberto-oliveira-baio,2026-03-19 20:00:00+00:00,68.8,0.0,32.141292261904766
alberto-oliveira-baio,2026-03-22 20:30:00+00:00,0.0,65.2,35.35583703241201
alberto-oliveira-baio,2026-04-04 19:30:00+00:00,65.2,48.7,34.60227638888889
alberto-oliveira-baio,2026-04-09 19:00:00+00:00,48.7,63.2,30.454926984126974
alberto-oliveira-baio,2026-04-12 19:30:00+00:00,63.2,25.0,47.85167601148847
alberto-oliveira-baio,2026-04-16 19:00:00+00:00,25.0,43.9,53.25087707153958
alberto-oliveira-baio,2026-04-19 19:30:00+00:00,43.9,78.9,37.138683730158725
alberto-oliveira-baio,2026-04-26 17:00:00+00:00,78.9,66.0,43.860065834165844
alberto-oliveira-baio,2026-05-02 19:30:00+00:00,66.0,48.5,34.94361469780219
alberto-oliveira-baio,2026-05-10 17:00:00+00:00,48.5,48.9,28.585927701465195
aleksa-terzic,2026-02-15 13:30:00+00:00,0.0,35.7,10.999599783549787
aleksa-terzic,2026-02-22 16:00:00+00:00,35.7,48.3,18.94602162698413
aleksa-terzic,2026-03-01 16:00:00+00:00,48.3,41.2,26.944115764790755
aleksa-terzic,2026-03-08 16:00:00+00:00,41.2,38.0,40.02633551587302
aleksa-terzic,2026-03-15 13:30:00+00:00,38.0,39.9,40.911365602453095
aleksa-terzic,2026-03-20 18:30:00+00:00,39.9,0.0,31.47037392468643
aleksa-terzic,2026-03-26 00:00:00+00:00,0.0,38.7,41.390232882395395
aleksa-terzic,2026-03-27 20:00:00+00:00,38.7,39.9,29.652635894660897
aleksa-terzic,2026-03-31 16:00:00+00:00,39.9,24.0,30.372823286435793
aleksa-terzic,2026-04-05 12:30:00+00:00,24.0,33.9,31.395050656288152
aleksa-terzic,2026-04-10 17:30:00+00:00,33.9,0.0,37.59023533549784
aleksa-terzic,2026-04-19 12:30:00+00:00,0.0,31.8,32.398688510101
aleksa-terzic,2026-04-22 16:30:00+00:00,31.8,33.2,32.398688510101
aleksa-terzic,2026-04-26 12:30:00+00:00,33.2,32.2,37.59387055860808
aleksa-terzic,2026-05-03 15:00:00+00:00,32.2,0.0,21.96279206349207
aleksa-terzic,2026-05-10 15:00:00+00:00,0.0,9.7,14.38228081501832
alex-oxlade-chamberlain,2026-02-11 19:45:00+00:00,60.0,44.0,14.551526659451666
alex-oxlade-chamberlain,2026-02-15 14:00:00+00:00,44.0,0.0,10.281637103174605
alex-oxlade-chamberlain,2026-02-19 20:00:00+00:00,0.0,47.4,21.2058582070707
alex-oxlade-chamberlain,2026-02-22 15:00:00+00:00,47.4,0.0,21.2058582070707
alex-oxlade-chamberlain,2026-02-26 17:45:00+00:00,0.0,34.9,32.29072090548341
alex-oxlade-chamberlain,2026-03-01 12:00:00+00:00,34.9,0.0,26.732627045177054
alex-oxlade-chamberlain,2026-03-04 20:00:00+00:00,0.0,37.9,26.821584813797312
alex-oxlade-chamberlain,2026-03-14 15:00:00+00:00,37.9,44.6,24.61976993284493
alex-oxlade-chamberlain,2026-03-22 12:30:00+00:00,44.6,38.6,26.423546123321135
alex-oxlade-chamberlain,2026-04-05 15:30:00+00:00,38.6,71.2,24.832444823232333
alex-oxlade-chamberlain,2026-04-11 14:00:00+00:00,71.2,35.8,30.8167968975469
alex-oxlade-chamberlain,2026-04-25 16:30:00+00:00,35.8,0.0,34.82088733766233
alex-oxlade-chamberlain,2026-05-03 11:00:00+00:00,0.0,0.0,29.934160912698395
alex-oxlade-chamberlain,2026-05-10 11:00:00+00:00,0.0,0.0,33.45666423715173
alex-oxlade-chamberlain,2026-05-13 19:00:00+00:00,0.0,0.0,22.12225000000001
alexander-hartmann-bah,2026-02-08 20:30:00+00:00,0.0,0.0,2.2397396417885385
alexander-hartmann-bah,2026-02-13 18:30:00+00:00,0.0,0.0,2.2397396417885385
alexander-hartmann-bah,2026-02-17 20:00:00+00:00,0.0,65.5,2.2397396417885385
alexander-hartmann-bah,2026-02-21 18:00:00+00:00,65.5,0.0,2.2397396417885385
alexander-hartmann-bah,2026-02-25 20:00:00+00:00,0.0,21.0,24.758442470029973
alexander-hartmann-bah,2026-03-02 20:15:00+00:00,21.0,40.9,24.758442470029973
alexander-hartmann-bah,2026-03-08 18:00:00+00:00,40.9,40.8,30.82137557720056
alexander-hartmann-bah,2026-03-14 20:30:00+00:00,40.8,59.5,30.347749161949178
alexander-hartmann-bah,2026-03-21 18:00:00+00:00,59.5,62.9,29.396970855533354
alexander-hartmann-bah,2026-03-26 19:45:00+00:00,62.9,52.3,38.75550234071485
alexander-hartmann-bah,2026-03-31 18:45:00+00:00,52.3,51.2,40.90529798812297
alexander-hartmann-bah,2026-04-06 19:45:00+00:00,51.2,0.0,30.532788193750704
alexander-hartmann-bah,2026-04-12 17:00:00+00:00,0.0,0.0,33.74637113025864
alexander-hartmann-bah,2026-04-19 17:15:00+00:00,0.0,30.9,41.13079072871574
alexander-hartmann-bah,2026-04-25 17:00:00+00:00,30.9,40.5,30.845171266233773
alexander-hartmann-bah,2026-05-02 17:00:00+00:00,40.5,0.0,36.723423765123755
alexander-hartmann-bah,2026-05-11 19:15:00+00:00,0.0,77.8,30.474686247086243
alexander-schlager,2026-02-15 13:30:00+00:00,40.9,37.9,40.546229824342305
alexander-schlager,2026-02-22 16:00:00+00:00,37.9,74.0,40.53929980158728
alexander-schlager,2026-03-01 16:00:00+00:00,74.0,36.9,36.00324742063493
alexander-schlager,2026-03-08 16:00:00+00:00,36.9,35.3,22.96904583333334
alexander-schlager,2026-03-15 13:30:00+00:00,35.3,36.2,25.437847945110438
alexander-schlager,2026-03-20 18:30:00+00:00,36.2,36.3,34.84544687950939
alexander-schlager,2026-03-27 17:00:00+00:00,36.3,0.0,38.829433062770576
alexander-schlager,2026-03-31 18:45:00+00:00,0.0,37.9,37.741586435786445
alexander-schlager,2026-04-05 12:30:00+00:00,37.9,28.8,38.19033154761904
alexander-schlager,2026-04-10 17:30:00+00:00,28.8,44.7,39.709437751137756
alexander-schlager,2026-04-19 12:30:00+00:00,44.7,33.4,37.426261093073585
alexander-schlager,2026-04-22 16:30:00+00:00,33.4,39.3,42.42237191558443
alexander-schlager,2026-04-26 12:30:00+00:00,39.3,41.8,41.14913012265515
alexander-schlager,2026-05-03 15:00:00+00:00,41.8,36.5,38.67069599567101
alexander-schlager,2026-05-10 15:00:00+00:00,36.5,37.3,34.581991269841275
ali-pagda,2026-02-08 17:00:00+00:00,0.0,0.0,0.0
ali-pagda,2026-02-15 17:00:00+00:00,0.0,0.0,0.0
ali-pagda,2026-02-22 17:00:00+00:00,0.0,0.0,0.0
ali-pagda,2026-02-28 13:00:00+00:00,0.0,0.0,0.0
ali-pagda,2026-03-07 17:00:00+00:00,0.0,0.0,0.0
ali-pagda,2026-03-15 17:00:00+00:00,0.0,0.0,0.0
ali-pagda,2026-03-19 17:00:00+00:00,0.0,0.0,0.0
ali-pagda,2026-04-05 17:00:00+00:00,0.0,0.0,0.0
ali-pagda,2026-04-10 17:00:00+00:00,0.0,0.0,0.0
ali-pagda,2026-04-19 14:00:00+00:00,0.0,0.0,0.0
ali-pagda,2026-04-27 17:00:00+00:00,0.0,0.0,0.0
ali-pagda,2026-05-01 17:00:00+00:00,0.0,0.0,0.0
ali-pagda,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
alioune-ndoye,2026-02-14 18:00:00+00:00,0.0,33.7,28.332407647907658
alioune-ndoye,2026-02-21 20:30:00+00:00,33.7,60.6,29.97217460456211
alioune-ndoye,2026-02-28 20:30:00+00:00,60.6,36.2,29.926967604617598
alioune-ndoye,2026-03-08 20:30:00+00:00,36.2,36.2,35.927113547563565
alioune-ndoye,2026-03-14 15:30:00+00:00,36.2,0.0,32.20333511904762
alioune-ndoye,2026-03-21 18:00:00+00:00,0.0,0.0,30.014720202020193
alioune-ndoye,2026-04-03 17:00:00+00:00,0.0,0.0,34.74868468614718
alioune-ndoye,2026-04-11 14:30:00+00:00,0.0,0.0,26.442967370129864
alioune-ndoye,2026-04-18 19:30:00+00:00,0.0,0.0,22.118637301587295
alioune-ndoye,2026-04-25 19:30:00+00:00,0.0,34.2,25.30923338744589
alioune-ndoye,2026-05-04 19:15:00+00:00,34.2,32.0,9.097824966772993
alioune-ndoye,2026-05-11 19:15:00+00:00,32.0,0.0,18.99148928571429
alistair-johnston,2026-02-11 19:45:00+00:00,0.0,0.0,9.783466119991115
alistair-johnston,2026-02-15 14:00:00+00:00,0.0,0.0,9.783466119991115
alistair-johnston,2026-02-19 20:00:00+00:00,0.0,0.0,9.783466119991115
alistair-johnston,2026-02-22 15:00:00+00:00,0.0,0.0,9.783466119991115
alistair-johnston,2026-02-26 17:45:00+00:00,0.0,0.0,9.783466119991115
alistair-johnston,2026-03-01 12:00:00+00:00,0.0,0.0,9.783466119991115
alistair-johnston,2026-03-04 20:00:00+00:00,0.0,0.0,9.783466119991115
alistair-johnston,2026-03-14 15:00:00+00:00,0.0,0.0,9.783466119991115
alistair-johnston,2026-03-22 12:30:00+00:00,0.0,0.0,9.783466119991115
alistair-johnston,2026-04-05 15:30:00+00:00,0.0,0.0,9.783466119991115
alistair-johnston,2026-04-11 14:00:00+00:00,0.0,42.0,9.783466119991115
alistair-johnston,2026-04-25 16:30:00+00:00,42.0,83.9,9.783466119991115
alistair-johnston,2026-05-03 11:00:00+00:00,83.9,28.9,39.41523160450662
alistair-johnston,2026-05-10 11:00:00+00:00,28.9,43.1,51.34599063852815
alistair-johnston,2026-05-13 19:00:00+00:00,43.1,39.9,49.02083066378071
amar-dedic,2026-02-08 20:30:00+00:00,0.0,0.0,30.020572921522927
amar-dedic,2026-02-13 18:30:00+00:00,0.0,41.8,33.543591792929284
amar-dedic,2026-02-17 20:00:00+00:00,41.8,0.0,31.013501146076127
amar-dedic,2026-02-21 18:00:00+00:00,0.0,31.0,37.05548282828281
amar-dedic,2026-02-25 20:00:00+00:00,31.0,25.2,27.6597733072483
amar-dedic,2026-03-02 20:15:00+00:00,25.2,41.6,37.445529996392494
amar-dedic,2026-03-08 18:00:00+00:00,41.6,13.6,29.724258691308684
amar-dedic,2026-03-14 20:30:00+00:00,13.6,0.0,43.848489267676776
amar-dedic,2026-03-21 18:00:00+00:00,0.0,28.7,32.54103849206349
amar-dedic,2026-03-26 19:45:00+00:00,28.7,67.7,32.33085257936509
amar-dedic,2026-03-31 18:45:00+00:00,67.7,0.0,28.225174170274162
amar-dedic,2026-04-06 19:45:00+00:00,0.0,59.7,32.9865519119769
amar-dedic,2026-04-12 17:00:00+00:00,59.7,42.9,38.8736440018315
amar-dedic,2026-04-19 17:15:00+00:00,42.9,72.0,38.466347041847044
amar-dedic,2026-04-25 17:00:00+00:00,72.0,29.7,45.68436428571429
amar-dedic,2026-05-02 17:00:00+00:00,29.7,38.4,54.653616341991345
amar-dedic,2026-05-11 19:15:00+00:00,38.4,35.4,46.60053677572428
