Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-03-21 17:45:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Aberdeen Football Club,Home,Very easy,76.0,62.495377865926216,13.504622134073784
2026-04-11 14:00:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Saint Mirren Football Club,Home,Easy,45.1,62.488904055990155,-17.388904055990153
2026-02-04 19:45:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Kilmarnock Football Club,Home,Very easy,60.8,62.4833062969596,-1.6833062969596
2026-04-11 14:00:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Saint Mirren Football Club,Home,Easy,56.7,62.43124740036114,-5.731247400361134
2025-12-15 20:45:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Club Football Estrela da Amadora,Home,Very easy,56.8,62.34380949753271,-5.543809497532713
2026-04-27 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,60.1,62.32700797358512,-2.227007973585117
2025-11-09 16:00:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Kilmarnock Football Club,Home,Very easy,100.0,62.290445516438204,37.709554483561796
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Kayserispor Kulübü,Home,Very easy,91.1,62.22264771420676,28.877352285793236
2025-11-22 15:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Livingston Football Club,Home,Very easy,56.1,62.119571312036484,-6.019571312036483
2025-11-09 20:30:00+00:00,SL Benfica,Tomás Araújo,tomas-lemos-araujo,Defender,Casa Pia Atlético Clube,Home,Very easy,40.0,62.1028514940986,-22.1028514940986
2025-12-29 20:15:00+00:00,FC Porto,Jakub Kiwior,jakub-piotr-kiwior,Defender,AVS Futebol SAD,Home,Very easy,65.3,62.071086030629615,3.2289139693703817
2025-11-09 16:00:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Kilmarnock Football Club,Home,Very easy,70.9,62.067670777697145,8.83232922230286
2025-12-15 20:45:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Club Football Estrela da Amadora,Home,Very easy,69.1,62.02908715126991,7.070912848730082
2025-12-21 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Kasımpaşa A.Ş.,Home,Easy,60.8,62.026731580936065,-1.2267315809360682
2025-11-09 15:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Dundee Football Club,Away,Easy,98.8,61.977098368312184,36.82290163168781
2025-12-29 20:15:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,AVS Futebol SAD,Home,Very easy,37.3,61.95602160277074,-24.656021602770743
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Kayserispor Kulübü,Home,Very easy,100.0,61.88078201124984,38.11921798875016
2026-01-06 20:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Aberdeen Football Club,Home,Very easy,67.5,61.87517086933423,5.624829130665773
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Kayserispor Kulübü,Home,Very easy,76.0,61.836643063274316,14.163356936725684
2026-01-25 15:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Dundee Football Club,Home,Easy,99.8,61.83173842832203,37.968261571677964
2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Club Football Estrela da Amadora,Home,Very easy,54.0,61.790615977049455,-7.790615977049455
2025-12-21 15:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Aberdeen Football Club,Home,Very easy,100.0,61.77593133244781,38.22406866755219
2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Casa Pia Atlético Clube,Home,Very easy,88.4,61.74401248823789,26.655987511762113
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Eyüp Spor Kulübü,Home,Very easy,76.5,61.73740121046369,14.762598789536312
2026-02-22 20:30:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Rio Ave Futebol Clube,Home,Easy,63.3,61.69342312949283,1.606576870507169
2026-02-27 18:45:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Futebol Clube de Arouca,Home,Easy,64.7,61.68969210139662,3.0103078986033793
2026-01-06 20:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Aberdeen Football Club,Home,Very easy,98.0,61.67747548902341,36.32252451097659
2025-12-03 19:45:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Dundee Football Club,Home,Easy,80.0,61.66524411171077,18.33475588828923
2025-11-09 16:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Kilmarnock Football Club,Home,Very easy,62.1,61.658089868397816,0.4419101316021852
2026-01-24 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,46.0,61.62703378595146,-15.627033785951461
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Kayserispor Kulübü,Home,Very easy,54.6,61.50235901966451,-6.902359019664509
2025-11-22 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Gençlerbirliği Spor Kulübü,Home,Very easy,81.7,61.4706169879209,20.229383012079104
2026-05-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Eyüp Spor Kulübü,Home,Very easy,46.6,61.41841415655039,-14.81841415655039
2026-03-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,88.3,61.40658003016861,26.893419969831385
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Uğurcan Çakır,ugurcan-cakir,Goalkeeper,Kayserispor Kulübü,Home,Very easy,74.3,61.404105255562854,12.895894744437143
2026-05-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Eyüp Spor Kulübü,Home,Very easy,91.6,61.389972896692974,30.21002710330702
2025-11-08 20:30:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Clube Desportivo Santa Clara,Away,Easy,65.3,61.361968891345725,3.938031108654272
2026-02-15 14:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Kilmarnock Football Club,Away,Very easy,43.9,61.35611212398932,-17.45611212398932
2026-04-11 14:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Saint Mirren Football Club,Home,Easy,53.3,61.35582749453068,-8.055827494530682
2026-01-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Václav Černý,vaclav-cerny,Forward,Kayserispor Kulübü,Home,Very easy,55.0,61.338627674405046,-6.338627674405046
2025-11-22 20:00:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Saint Mirren Football Club,Away,Easy,48.5,61.33475840899637,-12.834758408996372
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Antalyaspor,Home,Very easy,52.8,61.333323084307246,-8.533323084307249
2026-03-21 17:45:00+00:00,Rangers FC,Tuur Rommens,tuur-rommens,Defender,Aberdeen Football Club,Home,Very easy,44.1,61.287799929888436,-17.187799929888435
2025-12-21 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Kasımpaşa A.Ş.,Home,Easy,64.8,61.245637626551904,3.554362373448093
2026-02-28 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Alanyaspor,Home,Easy,36.8,61.216881090127586,-24.41688109012759
2026-02-15 14:00:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Kilmarnock Football Club,Away,Very easy,81.4,61.19680520099732,20.203194799002688
2026-02-27 18:45:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Futebol Clube de Arouca,Home,Easy,31.7,61.19004083651283,-29.49004083651283
2026-04-18 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Gençlerbirliği Spor Kulübü,Away,Very easy,53.5,61.18440218629262,-7.684402186292623
2026-01-17 20:30:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Rio Ave Futebol Clube,Away,Easy,75.4,61.16991076895312,14.230089231046883
2026-01-17 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,42.5,61.14068800634729,-18.64068800634729
2026-02-22 15:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Livingston Football Club,Away,Very easy,100.0,61.121575372727115,38.878424627272885
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Futebol Clube de Alverca,Away,Easy,45.1,61.109452277167435,-16.009452277167433
2026-01-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Kayserispor Kulübü,Home,Very easy,100.0,61.08443708241164,38.91556291758836
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Kayserispor Kulübü,Away,Very easy,78.2,61.04976335249104,17.15023664750896
2026-04-26 17:00:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Club Football Estrela da Amadora,Away,Very easy,38.7,61.04260113038993,-22.34260113038993
2025-12-27 15:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Livingston Football Club,Away,Very easy,45.5,61.02870738464453,-15.528707384644527
2025-11-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Nelson Semedo,nelson-cabral-semedo,Defender,Kayserispor Kulübü,Home,Very easy,45.0,61.0280478559245,-16.0280478559245
2026-01-11 16:30:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Aberdeen Football Club,Away,Very easy,100.0,61.00847768030264,38.99152231969736
2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,Geovany Quenda,geovany-tcherno-quenda,Midfielder,Club Football Estrela da Amadora,Home,Very easy,39.6,60.99141209165169,-21.391412091651688
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Uğurcan Çakır,ugurcan-cakir,Goalkeeper,Eyüp Spor Kulübü,Home,Very easy,43.0,60.98061591598184,-17.980615915981844
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Kayserispor Kulübü,Away,Very easy,72.1,60.96115401670236,11.138845983297635
2025-10-31 20:15:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Futebol Clube de Alverca,Home,Easy,84.2,60.94727519354852,23.252724806451482
2026-01-04 18:00:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Clube Desportivo Santa Clara,Away,Easy,39.2,60.8697813456194,-21.6697813456194
2026-02-15 14:00:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Kilmarnock Football Club,Away,Very easy,58.1,60.8647537061273,-2.7647537061273013
2025-12-21 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Kasımpaşa A.Ş.,Home,Easy,74.7,60.83145163510147,13.86854836489853
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Rio Ave Futebol Clube,Home,Easy,100.0,60.80751401270274,39.19248598729726
2025-12-29 20:15:00+00:00,FC Porto,Martim Fernandes,martim-moreira-moutinho-fernandes,Defender,AVS Futebol SAD,Home,Very easy,50.0,60.796547745148274,-10.796547745148274
2026-02-28 17:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Alanyaspor,Home,Easy,80.6,60.78940271310258,19.810597286897412
2026-02-21 18:00:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,AVS Futebol SAD,Home,Very easy,48.2,60.78173454697473,-12.58173454697473
2026-04-19 19:30:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Clube Desportivo de Tondela,Home,Very easy,70.9,60.770583522354535,10.12941647764547
2026-04-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Çaykur Rizespor Kulübü,Home,Easy,53.1,60.770473833834316,-7.670473833834315
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Antalyaspor,Home,Very easy,50.1,60.76443304946981,-10.664433049469807
2025-12-21 15:00:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,Aberdeen Football Club,Home,Very easy,77.5,60.74773824464916,16.752261755350837
2026-01-25 18:00:00+00:00,SL Benfica,Fredrik Aursnes,fredrik-aursnes,Midfielder,Club Football Estrela da Amadora,Home,Very easy,40.4,60.74714231217986,-20.347142312179862
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Antalyaspor,Home,Very easy,52.6,60.73504233059002,-8.135042330590018
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Kayserispor Kulübü,Home,Very easy,60.2,60.6847601370429,-0.48476013704289755
2025-12-13 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Antalyaspor,Away,Very easy,59.1,60.65223409243862,-1.552234092438617
2025-11-09 20:30:00+00:00,SL Benfica,Enzo Barrenechea,enzo-barrenechea,Midfielder,Casa Pia Atlético Clube,Home,Very easy,50.2,60.640639247937195,-10.440639247937192
2025-10-31 20:15:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Futebol Clube de Alverca,Home,Easy,40.8,60.637329556501356,-19.83732955650136
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Eyüp Spor Kulübü,Home,Very easy,44.9,60.63202749827854,-15.73202749827854
2025-12-03 19:45:00+00:00,Celtic FC,Reo Hatate,reo-hatate,Midfielder,Dundee Football Club,Home,Easy,64.0,60.590170878719086,3.4098291212809144
2026-03-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Kasımpaşa A.Ş.,Home,Easy,81.3,60.580034081597745,20.719965918402252
2026-01-03 18:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Grupo Desportivo Estoril Praia,Home,Easy,50.6,60.579446431692496,-9.979446431692494
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Antalyaspor,Home,Very easy,70.0,60.571394271779575,9.428605728220425
2026-02-11 19:45:00+00:00,Celtic FC,Arne Engels,arne-engels,Midfielder,Livingston Football Club,Home,Very easy,41.7,60.54869525159932,-18.848695251599317
2025-12-13 20:30:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,AVS Futebol SAD,Home,Very easy,92.0,60.52745795696082,31.472542043039176
2026-02-04 19:45:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Kilmarnock Football Club,Home,Very easy,13.0,60.525953640262124,-47.525953640262124
2026-01-17 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,65.8,60.51840114761242,5.2815988523875745
2026-02-08 18:00:00+00:00,Sporting Braga,Ricardo Horta,ricardo-jorge-luz-horta,Forward,Rio Ave Futebol Clube,Home,Easy,99.7,60.511647004776314,39.18835299522369
2026-02-13 18:30:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Clube Desportivo Santa Clara,Away,Easy,64.0,60.50735718587067,3.492642814129333
2026-01-24 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,65.9,60.49255291074958,5.407447089250425
2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Clube Desportivo Nacional,Home,Very easy,60.0,60.456903601718686,-0.45690360171868605
2026-01-23 17:00:00+00:00,Trabzonspor Kulübü,Oleksandr Zubkov,oleksandr-zubkov,Midfielder,Kasımpaşa A.Ş.,Home,Easy,77.8,60.45338362082101,17.34661637917899
2025-12-29 20:15:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,AVS Futebol SAD,Home,Very easy,31.9,60.45207005821005,-28.55207005821005
2026-02-08 14:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Çaykur Rizespor Kulübü,Away,Easy,60.0,60.43807154813973,-0.4380715481397317
2026-02-01 20:30:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Clube Desportivo de Tondela,Away,Very easy,37.6,60.42648988812191,-22.826489888121905
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Grupo Desportivo Estoril Praia,Home,Easy,78.8,60.42555014345055,18.374449856549447
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Roland Sallai,roland-sallai,Forward,Kayserispor Kulübü,Home,Very easy,59.1,60.42540369908068,-1.325403699080681
2026-04-12 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Kocaelispor Kulübü,Home,Easy,52.7,60.415177236297765,-7.715177236297762
2026-02-15 15:30:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Clube Desportivo Nacional,Away,Very easy,77.1,60.39816714152029,16.701832858479705
2025-12-15 20:45:00+00:00,FC Porto,Borja Sainz,borja-sainz-eguskiza,Midfielder,Club Football Estrela da Amadora,Home,Very easy,38.7,60.3876691938736,-21.687669193873596
2025-11-22 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Gençlerbirliği Spor Kulübü,Home,Very easy,53.3,60.38520544548475,-7.085205445484753
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Rio Ave Futebol Clube,Home,Easy,66.9,60.383531193801865,6.516468806198141
2025-12-21 15:00:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Aberdeen Football Club,Home,Very easy,40.5,60.38098476844186,-19.880984768441863
2025-12-15 20:45:00+00:00,FC Porto,Jakub Kiwior,jakub-piotr-kiwior,Defender,Club Football Estrela da Amadora,Home,Very easy,73.9,60.360947561850004,13.539052438150001
2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Club Football Estrela da Amadora,Home,Very easy,78.1,60.34062223884007,17.759377761159925
2025-12-03 19:45:00+00:00,Celtic FC,Arne Engels,arne-engels,Midfielder,Dundee Football Club,Home,Easy,38.8,60.31773495148558,-21.517734951485586
2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Club Football Estrela da Amadora,Home,Very easy,78.1,60.299696737362765,17.80030326263723
2026-04-19 19:30:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Clube Desportivo de Tondela,Home,Very easy,68.9,60.29837407739302,8.601625922606985
2026-01-25 15:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Dundee Football Club,Home,Easy,100.0,60.265984362126,39.734015637874
2025-11-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Ederson,ederson-santana-de-moraes,Goalkeeper,Kayserispor Kulübü,Home,Very easy,37.7,60.246260237933775,-22.546260237933772
2025-11-09 20:30:00+00:00,SL Benfica,Fredrik Aursnes,fredrik-aursnes,Midfielder,Casa Pia Atlético Clube,Home,Very easy,81.5,60.23328377421365,21.266716225786347
2026-01-25 18:00:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Club Football Estrela da Amadora,Home,Very easy,76.1,60.19984324283358,15.900156757166414
2026-02-27 17:00:00+00:00,Trabzonspor Kulübü,Chibuike Nwaiwu,chibuike-godfrey-nwaiwu,Defender,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,90.3,60.18927284834149,30.11072715165851
2025-12-15 20:45:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Club Football Estrela da Amadora,Home,Very easy,34.9,60.18746354770308,-25.287463547703084
2026-02-08 14:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Çaykur Rizespor Kulübü,Away,Easy,59.4,60.17894699610856,-0.7789469961085587
2025-12-30 19:45:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Saint Mirren Football Club,Home,Easy,46.1,60.1711474850529,-14.071147485052897
2026-04-19 19:30:00+00:00,FC Porto,Jakub Kiwior,jakub-piotr-kiwior,Defender,Clube Desportivo de Tondela,Home,Very easy,29.6,60.15176204359706,-30.55176204359706
2026-02-02 20:45:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Casa Pia Atlético Clube,Away,Very easy,28.2,60.12086950055018,-31.92086950055018
2025-12-07 20:30:00+00:00,FC Porto,Jakub Kiwior,jakub-piotr-kiwior,Defender,Clube Desportivo de Tondela,Away,Very easy,76.8,60.1172409280098,16.682759071990198
2025-11-22 17:00:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Gençlerbirliği Spor Kulübü,Home,Very easy,45.8,60.11461331969225,-14.314613319692256
2025-12-15 17:00:00+00:00,Fenerbahçe Spor Kulübü,Milan Škriniar,milan-skriniar,Defender,Konyaspor,Home,Easy,74.5,60.09942261603914,14.400577383960858
2026-05-02 19:30:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Futebol Clube de Alverca,Home,Easy,100.0,60.08074714068317,39.91925285931683
2026-05-11 19:15:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Rio Ave Futebol Clube,Away,Easy,67.7,60.06968684211407,7.630313157885929
2025-11-22 20:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Saint Mirren Football Club,Away,Easy,88.4,60.06384893913783,28.33615106086218
2026-02-08 14:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Çaykur Rizespor Kulübü,Away,Easy,81.5,60.06257286821098,21.437427131789022
2025-12-20 14:00:00+00:00,Fenerbahçe Spor Kulübü,Milan Škriniar,milan-skriniar,Defender,Eyüp Spor Kulübü,Away,Very easy,68.6,60.05953192614669,8.540468073853305
