Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Clube Desportivo Nacional,Home,Very easy,60.0,58.87256716318926,1.1274328368107405
2026-02-11 19:45:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Livingston Football Club,Home,Very easy,60.6,58.8672991323516,1.7327008676484041
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Futebol Clube de Alverca,Away,Easy,60.0,58.836107468867816,1.1638925311321842
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Uğurcan Çakır,ugurcan-cakir,Goalkeeper,Eyüp Spor Kulübü,Home,Very easy,43.0,58.83123164468384,-15.83123164468384
2026-01-24 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,65.9,58.82017200286859,7.079827997131417
2025-11-08 20:30:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Clube Desportivo Santa Clara,Away,Easy,65.3,58.81151465893427,6.488485341065726
2025-12-20 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Václav Černý,vaclav-cerny,Forward,Çaykur Rizespor Kulübü,Home,Easy,39.8,58.784292095473674,-18.984292095473677
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Eyüp Spor Kulübü,Home,Very easy,0.0,58.777786184417735,-58.777786184417735
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Eyüp Spor Kulübü,Home,Very easy,44.9,58.772233583183066,-13.872233583183068
2026-02-27 18:45:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Futebol Clube de Arouca,Home,Easy,31.7,58.734061424451454,-27.034061424451455
2026-01-17 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,42.5,58.733407078290426,-16.233407078290426
2026-04-18 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Gençlerbirliği Spor Kulübü,Away,Very easy,53.5,58.72749751076363,-5.227497510763627
2026-01-11 16:30:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Aberdeen Football Club,Away,Very easy,100.0,58.70516738814714,41.29483261185286
2025-11-22 20:00:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Saint Mirren Football Club,Away,Easy,48.5,58.680286730597615,-10.180286730597615
2025-12-03 19:45:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Dundee Football Club,Home,Easy,80.0,58.679658281728386,21.320341718271614
2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,Geovany Quenda,geovany-tcherno-quenda,Midfielder,Club Football Estrela da Amadora,Home,Very easy,39.6,58.6515779838342,-19.0515779838342
2025-12-13 20:30:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,AVS Futebol SAD,Home,Very easy,0.0,58.64008066318187,-58.64008066318187
2026-04-26 17:00:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Club Football Estrela da Amadora,Away,Very easy,38.7,58.609787703900366,-19.909787703900363
2025-10-31 20:15:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Futebol Clube de Alverca,Home,Easy,84.2,58.57759748381331,25.622402516186696
2026-02-21 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Konyaspor,Away,Easy,0.0,58.5684658502689,-58.5684658502689
2025-12-21 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Kasımpaşa A.Ş.,Home,Easy,74.7,58.56463065983464,16.13536934016536
2026-01-06 20:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Aberdeen Football Club,Home,Very easy,67.5,58.556124631054615,8.943875368945385
2026-01-03 18:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Grupo Desportivo Estoril Praia,Home,Easy,50.6,58.5539762431806,-7.953976243180598
2025-12-13 20:30:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,AVS Futebol SAD,Home,Very easy,92.0,58.52702067406544,33.47297932593456
2026-02-15 14:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Kilmarnock Football Club,Away,Very easy,43.9,58.48332481668503,-14.583324816685028
2025-11-22 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Gençlerbirliği Spor Kulübü,Home,Very easy,53.3,58.46424965997131,-5.164249659971311
2026-02-22 15:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Livingston Football Club,Away,Very easy,100.0,58.46242697414289,41.53757302585711
2026-05-11 19:15:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Rio Ave Futebol Clube,Away,Easy,67.7,58.436760285061865,9.263239714938138
2025-11-09 16:00:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Kilmarnock Football Club,Home,Very easy,70.9,58.434131619182786,12.46586838081722
2026-02-13 18:30:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Clube Desportivo Santa Clara,Away,Easy,64.0,58.41012544753219,5.589874552467812
2026-02-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Alanyaspor,Home,Easy,79.1,58.40093605202004,20.69906394797995
2026-01-24 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,46.0,58.39927684078489,-12.399276840784893
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Grupo Desportivo Estoril Praia,Home,Easy,78.8,58.39583488205354,20.404165117946455
2026-02-23 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Kasımpaşa A.Ş.,Home,Easy,0.0,58.371404023622624,-58.371404023622624
2026-01-23 17:00:00+00:00,Trabzonspor Kulübü,Oleksandr Zubkov,oleksandr-zubkov,Midfielder,Kasımpaşa A.Ş.,Home,Easy,77.8,58.36195667909324,19.438043320906758
2026-02-15 15:30:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Clube Desportivo Nacional,Away,Very easy,77.1,58.33973982824345,18.760260171756542
2026-01-04 18:00:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Clube Desportivo Santa Clara,Away,Easy,39.2,58.322787656652366,-19.122787656652363
2026-04-04 14:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Dundee United Football Club,Home,Medium,31.6,58.31054255130646,-26.71054255130646
2026-05-10 17:00:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,AVS Futebol SAD,Away,Very easy,0.0,58.290238442297536,-58.290238442297536
2026-04-11 14:00:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Saint Mirren Football Club,Home,Easy,56.7,58.26816704134903,-1.568167041349028
2026-02-28 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Alanyaspor,Home,Easy,36.8,58.26204747513578,-21.462047475135783
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Kayserispor Kulübü,Home,Very easy,91.1,58.24606710034517,32.85393289965482
2026-02-08 20:30:00+00:00,SL Benfica,Fredrik Aursnes,fredrik-aursnes,Midfielder,Futebol Clube de Alverca,Home,Easy,68.9,58.211949763220645,10.688050236779361
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Kayserispor Kulübü,Away,Very easy,72.1,58.20322852595516,13.896771474044833
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Futebol Clube de Arouca,Away,Easy,72.7,58.19872694413933,14.501273055860672
2025-12-15 20:45:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Club Football Estrela da Amadora,Home,Very easy,56.8,58.1915666913778,-1.391566691377804
2026-01-17 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,65.8,58.15017425153726,7.649825748462739
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Kayserispor Kulübü,Home,Very easy,54.6,58.126104158755155,-3.526104158755153
2026-02-08 14:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Çaykur Rizespor Kulübü,Away,Easy,60.0,58.110290366947396,1.889709633052604
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Kayserispor Kulübü,Home,Very easy,100.0,58.070567278263965,41.929432721736035
2025-12-30 19:45:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Saint Mirren Football Club,Home,Easy,46.1,58.0657460259735,-11.965746025973502
2026-02-08 20:30:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Futebol Clube de Alverca,Home,Easy,34.9,58.04715184890068,-23.147151848900684
2025-11-22 20:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Saint Mirren Football Club,Away,Easy,88.4,57.99099713358284,30.40900286641717
2026-02-21 18:00:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,AVS Futebol SAD,Home,Very easy,48.2,57.97021716797035,-9.770217167970344
2026-03-13 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,60.9,57.965648044474655,2.9343519555253437
2026-02-15 14:00:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Kilmarnock Football Club,Away,Very easy,58.1,57.94507033232013,0.15492966767987326
2025-12-15 17:00:00+00:00,Fenerbahçe Spor Kulübü,Milan Škriniar,milan-skriniar,Defender,Konyaspor,Home,Easy,74.5,57.935989251901056,16.564010748098944
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Antalyaspor,Home,Very easy,50.1,57.931666165907856,-7.831666165907855
2025-12-13 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Antalyaspor,Away,Very easy,65.0,57.91805809105134,7.081941908948657
2026-01-17 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,58.1,57.91415069425705,0.18584930574294845
2025-11-09 16:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Kilmarnock Football Club,Home,Very easy,62.1,57.912352293023275,4.187647706976726
2026-03-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Václav Černý,vaclav-cerny,Forward,Kasımpaşa A.Ş.,Home,Easy,42.1,57.91196778516146,-15.811967785161457
2025-12-15 18:45:00+00:00,Sporting Braga,Ricardo Horta,ricardo-jorge-luz-horta,Forward,Clube Desportivo Santa Clara,Home,Easy,83.2,57.902702527767296,25.297297472232707
2025-12-21 15:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Aberdeen Football Club,Home,Very easy,100.0,57.890987913152955,42.109012086847045
2025-12-06 20:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Kilmarnock Football Club,Away,Very easy,68.6,57.86847314605967,10.731526853940323
2026-02-22 15:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Livingston Football Club,Away,Very easy,34.9,57.861657569069784,-22.961657569069786
2025-12-03 19:45:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Dundee Football Club,Home,Easy,62.2,57.840690621979725,4.359309378020278
2026-01-10 15:00:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Dundee United Football Club,Home,Medium,65.3,57.82935063192759,7.470649368072408
2026-02-01 20:30:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Clube Desportivo de Tondela,Away,Very easy,37.6,57.761525587134265,-20.161525587134264
2026-03-13 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,39.8,57.743831880678854,-17.943831880678857
2025-11-08 20:30:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Clube Desportivo Santa Clara,Away,Easy,89.5,57.73804910195388,31.761950898046123
2025-11-09 16:00:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Kilmarnock Football Club,Home,Very easy,34.3,57.72162485172025,-23.421624851720253
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Eyüp Spor Kulübü,Home,Very easy,0.0,57.70853387578262,-57.70853387578262
2026-05-01 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Gaziantep Futbol Kulübü A.Ş.,Away,Easy,34.8,57.69997138273679,-22.899971382736794
2026-02-23 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Kasımpaşa A.Ş.,Home,Easy,33.5,57.69203168359418,-24.19203168359418
2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Casa Pia Atlético Clube,Home,Very easy,88.4,57.66966087007522,30.730339129924786
2026-05-17 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Kasımpaşa A.Ş.,Away,Easy,0.0,57.588849103025304,-57.588849103025304
2026-02-08 14:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Çaykur Rizespor Kulübü,Away,Easy,59.4,57.57579584533987,1.82420415466013
2026-03-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mattéo Guendouzi,matteo-guendouzi-olie,Midfielder,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,81.4,57.562090368478735,23.83790963152127
2025-11-09 20:30:00+00:00,SL Benfica,Tomás Araújo,tomas-lemos-araujo,Defender,Casa Pia Atlético Clube,Home,Very easy,40.0,57.55600887537878,-17.55600887537878
2026-04-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mattéo Guendouzi,matteo-guendouzi-olie,Midfielder,Çaykur Rizespor Kulübü,Home,Easy,43.7,57.54765876050414,-13.847658760504139
2025-12-13 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Antalyaspor,Away,Very easy,86.5,57.53454395958426,28.965456040415738
2026-02-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Gençlerbirliği Spor Kulübü,Home,Very easy,37.2,57.52760461442784,-20.327604614427834
2026-04-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Çaykur Rizespor Kulübü,Home,Easy,82.6,57.51103401598141,25.088965984018586
2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Clube Desportivo Nacional,Home,Very easy,0.0,57.50702579322277,-57.50702579322277
2026-04-26 17:00:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Club Football Estrela da Amadora,Away,Very easy,33.5,57.506531757453,-24.006531757452997
2026-01-04 18:00:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Clube Desportivo Santa Clara,Away,Easy,69.6,57.497516340392345,12.10248365960765
2026-02-08 14:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Çaykur Rizespor Kulübü,Away,Easy,81.5,57.48014171204246,24.01985828795754
2025-11-22 17:00:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Gençlerbirliği Spor Kulübü,Home,Very easy,45.8,57.46684928736749,-11.66684928736749
2026-03-04 20:00:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Aberdeen Football Club,Away,Very easy,67.4,57.46302288835639,9.936977111643614
2025-11-09 14:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Kocaelispor Kulübü,Away,Easy,45.0,57.46055416505369,-12.460554165053694
2025-12-29 20:15:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,AVS Futebol SAD,Home,Very easy,31.9,57.45472121661251,-25.554721216612514
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mattéo Guendouzi,matteo-guendouzi-olie,Midfielder,Kayserispor Kulübü,Away,Very easy,58.1,57.4396711332074,0.6603288667926037
